conformer_61, 0.787506, 0.787525, 0.814404, 0.814423, 0.814402, 0.78751, 0.187846, 0.814394, 5.20648e-05, 0.187829, 0.787487, 0.787493, 0.787519, 5.04866e-05, 4.58941e-05, 0.815451, 0.187836, 0.18784, 0.792249, 0.187836, 5.82587e-05, 2.86787e-05, 0.18781, 0.815457, 6.08362e-05, 3.95161e-05, 0.787489, 0.814413, 4.49116e-05, 0.81438, 0.78751, 4.88901e-05, 5.21013e-05, 0.187854, 4.1943e-05, 0.814408, 5.33842e-05, 4.91061e-05, 0.814414, 4.35336e-05, 0.187833, 6.32533e-05, 3.86276e-05, 4.38259e-05, 0.787508, 5.45711e-05, 0.814404, 0.787496, 0.787487, 0.787512, 0.187835, 4.7027e-05, 0.787506, 0.787502, 4.46341e-05, 0.792246, 0.81442, 0.81441, 0.814421, 0.187834, 0.187828, 0, 0.814395, 0.787481, 3.97463e-05, 4.94079e-05, 2.47144e-05, 5.8327e-05, 4.20498e-05, 6.35545e-05, 0.187851, 0.787504, 0.814444, 0.187843, 5.59862e-05, 0.787515, 0.787498, 0.187835, 0.814416, 0.187825, 6.68027e-05, 0.187842, 0.814432, 0.187822, 0.187819, 3.43372e-05, 0.187826, 0.187815, 4.68828e-05, 0.187811, 0.187827, 0.187832, 0.187821, 0.792226, 0.815457, 0.187827, 0.814409, 0.787507, 4.35544e-05, 0.787524
conformer_62, 0.139076, 0.139089, 4.71327e-05, 6.17445e-05, 3.07923e-05, 0.139097, 0.78749, 3.20115e-05, 0.814409, 0.787504, 0.139091, 0.139098, 0.139097, 0.81441, 0.814428, 0.0107126, 0.787495, 0.787512, 0.129568, 0.787506, 0.814415, 0.814407, 0.787502, 0.0107011, 0.814396, 0.814405, 0.139096, 4.54393e-05, 0.814398, 4.85703e-05, 0.139089, 0.814418, 0.814389, 0.787516, 0.81441, 5.62577e-05, 0.81441, 0.814427, 6.69352e-05, 0.814403, 0.787502, 0.814435, 0.814392, 0.814391, 0.1391, 0.814421, 4.68305e-05, 0.139097, 0.139091, 0.139099, 0.787512, 0.81442, 0.139106, 0.139092, 0.814414, 0.129564, 4.71301e-05, 4.40298e-05, 6.81348e-05, 0.787502, 0.787512, 0.814395, 0, 0.139081, 0.814382, 0.814383, 0.814401, 0.814422, 0.814371, 0.814407, 0.787514, 0.139071, 6.52179e-05, 0.7875, 0.814412, 0.139094, 0.13907, 0.787484, 4.78691e-05, 0.787507, 0.814401, 0.787489, 6.10525e-05, 0.787488, 0.787497, 0.814402, 0.787489, 0.78748, 0.814414, 0.787483, 0.787511, 0.787488, 0.7875, 0.129567, 0.0107224, 0.787506, 6.60177e-05, 0.139085, 0.814398, 0.139099
conformer_63, 5.7576e-05, 6.03546e-05, 0.139071, 0.139063, 0.139086, 6.14556e-05, 0.814375, 0.139089, 0.787487, 0.814384, 4.13623e-05, 4.76482e-05, 5.51999e-05, 0.787494, 0.787509, 0.129545, 0.814376, 0.814395, 0.0106867, 0.814387, 0.787493, 0.787491, 0.814377, 0.12955, 0.787484, 0.787493, 5.48986e-05, 0.139073, 0.787485, 0.139069, 4.72276e-05, 0.787494, 0.787466, 0.814403, 0.7875, 0.13907, 0.787489, 0.787506, 0.139086, 0.787492, 0.814382, 0.787515, 0.787478, 0.787469, 5.84176e-05, 0.787504, 0.139068, 4.42848e-05, 5.20224e-05, 7.04165e-05, 0.814394, 0.787507, 5.34233e-05, 4.36244e-05, 0.787497, 0.0106871, 0.139095, 0.139095, 0.139071, 0.814383, 0.814392, 0.787481, 0.139081, 0, 0.787469, 0.787466, 0.787485, 0.787505, 0.787455, 0.787491, 0.814401, 5.35327e-05, 0.139081, 0.814383, 0.787488, 5.34459e-05, 5.81548e-05, 0.814366, 0.139075, 0.814386, 0.787483, 0.814373, 0.139073, 0.814365, 0.814374, 0.787488, 0.814368, 0.814356, 0.787503, 0.814358, 0.814389, 0.814369, 0.814378, 0.0106894, 0.129532, 0.814386, 0.139038, 3.43782e-05, 0.787481, 6.72686e-05
conformer_64, 0.787495, 0.787514, 0.814391, 0.81441, 0.814389, 0.787498, 0.187839, 0.814381, 4.44512e-05, 0.187822, 0.787475, 0.787481, 0.787508, 4.89309e-05, 5.21806e-05, 0.815438, 0.187829, 0.187833, 0.792238, 0.187829, 5.3417e-05, 5.21454e-05, 0.187803, 0.815444, 4.31098e-05, 4.69574e-05, 0.787477, 0.8144, 4.77928e-05, 0.814367, 0.787499, 5.58434e-05, 6.03975e-05, 0.187848, 4.26194e-05, 0.814395, 5.41372e-05, 6.71572e-05, 0.814401, 4.03373e-05, 0.187826, 5.77482e-05, 3.61356e-05, 5.72866e-05, 0.787497, 6.17962e-05, 0.814391, 0.787485, 0.787475, 0.7875, 0.187828, 5.42873e-05, 0.787494, 0.78749, 5.01281e-05, 0.792234, 0.814407, 0.814397, 0.814408, 0.187827, 0.187821, 3.97463e-05, 0.814382, 0.787469, 0, 6.10425e-05, 4.46936e-05, 5.63264e-05, 4.91444e-05, 4.11853e-05, 0.187844, 0.787492, 0.814431, 0.187836, 7.11092e-05, 0.787503, 0.787486, 0.187828, 0.814403, 0.187818, 5.90603e-05, 0.187835, 0.814419, 0.187816, 0.187813, 4.69996e-05, 0.187819, 0.187808, 3.92417e-05, 0.187804, 0.18782, 0.187825, 0.187814, 0.792214, 0.815444, 0.18782, 0.814396, 0.787496, 4.43257e-05, 0.787512
conformer_65, 0.787492, 0.78751, 0.814392, 0.814411, 0.81439, 0.787495, 0.187858, 0.814381, 6.38859e-05, 0.187841, 0.787472, 0.787478, 0.787504, 7.03149e-05, 6.44047e-05, 0.815439, 0.187847, 0.187851, 0.792235, 0.187848, 7.76558e-05, 3.69305e-05, 0.187822, 0.815445, 7.66324e-05, 7.0324e-05, 0.787474, 0.814401, 5.23445e-05, 0.814367, 0.787496, 6.29314e-05, 6.29823e-05, 0.187866, 6.62382e-05, 0.814396, 5.20421e-05, 5.3158e-05, 0.814402, 5.55646e-05, 0.187845, 8.52674e-05, 7.1687e-05, 6.14904e-05, 0.787493, 4.69768e-05, 0.814391, 0.787482, 0.787472, 0.787497, 0.187846, 5.99015e-05, 0.787491, 0.787487, 7.33015e-05, 0.792231, 0.814407, 0.814398, 0.814409, 0.187846, 0.187839, 4.94079e-05, 0.814383, 0.787466, 6.10425e-05, 0, 4.81802e-05, 6.83357e-05, 4.45464e-05, 7.8699e-05, 0.187863, 0.787489, 0.814432, 0.187855, 6.66567e-05, 0.7875, 0.787483, 0.187846, 0.814403, 0.187837, 4.50764e-05, 0.187854, 0.814419, 0.187834, 0.187831, 6.59192e-05, 0.187838, 0.187826, 6.10852e-05, 0.187822, 0.187838, 0.187844, 0.187832, 0.792211, 0.815444, 0.187838, 0.814397, 0.787493, 4.97599e-05, 0.787509
conformer_66, 0.787511, 0.787529, 0.81441, 0.814429, 0.814408, 0.787514, 0.187851, 0.814399, 4.25251e-05, 0.187834, 0.787491, 0.787497, 0.787523, 5.60967e-05, 4.32786e-05, 0.815457, 0.187841, 0.187845, 0.792254, 0.187841, 5.8126e-05, 2.50746e-05, 0.187815, 0.815463, 6.99347e-05, 5.59541e-05, 0.787493, 0.814419, 5.38681e-05, 0.814385, 0.787515, 4.9809e-05, 5.24049e-05, 0.187859, 4.50556e-05, 0.814414, 5.41829e-05, 4.20548e-05, 0.81442, 4.84709e-05, 0.187838, 6.00734e-05, 4.06467e-05, 5.28785e-05, 0.787512, 5.14076e-05, 0.814409, 0.787501, 0.787491, 0.787516, 0.18784, 4.07204e-05, 0.78751, 0.787506, 5.30919e-05, 0.79225, 0.814425, 0.814416, 0.814427, 0.187839, 0.187833, 2.47144e-05, 0.814401, 0.787485, 4.46936e-05, 4.81802e-05, 0, 6.06541e-05, 4.43107e-05, 6.16047e-05, 0.187856, 0.787508, 0.814449, 0.187848, 4.81521e-05, 0.787519, 0.787502, 0.187839, 0.814421, 0.18783, 6.49483e-05, 0.187847, 0.814437, 0.187827, 0.187824, 4.55607e-05, 0.187831, 0.18782, 4.53654e-05, 0.187816, 0.187831, 0.187837, 0.187825, 0.79223, 0.815462, 0.187832, 0.814415, 0.787512, 5.29881e-05, 0.787528
conformer_67, 0.787531, 0.787549, 0.814431, 0.81445, 0.814429, 0.787534, 0.187854, 0.81442, 4.63448e-05, 0.187837, 0.787511, 0.787517, 0.787543, 3.14768e-05, 3.40234e-05, 0.815478, 0.187844, 0.187847, 0.792274, 0.187844, 3.8428e-05, 5.18472e-05, 0.187818, 0.815484, 5.55019e-05, 4.9457e-05, 0.787513, 0.81444, 6.14238e-05, 0.814406, 0.787535, 4.48362e-05, 6.27549e-05, 0.187862, 5.86942e-05, 0.814435, 3.01841e-05, 4.70087e-05, 0.814441, 4.00186e-05, 0.187841, 5.04066e-05, 6.16271e-05, 5.87706e-05, 0.787532, 3.87767e-05, 0.81443, 0.787521, 0.787511, 0.787536, 0.187842, 4.09997e-05, 0.78753, 0.787526, 4.40934e-05, 0.79227, 0.814446, 0.814437, 0.814448, 0.187842, 0.187835, 5.8327e-05, 0.814422, 0.787505, 5.63264e-05, 6.83357e-05, 6.06541e-05, 0, 8.04583e-05, 5.19932e-05, 0.187859, 0.787528, 0.81447, 0.187851, 6.62426e-05, 0.787539, 0.787522, 0.187842, 0.814442, 0.187833, 5.25359e-05, 0.18785, 0.814458, 0.18783, 0.187827, 5.75117e-05, 0.187834, 0.187822, 4.1165e-05, 0.187818, 0.187834, 0.18784, 0.187828, 0.79225, 0.815483, 0.187834, 0.814436, 0.787532, 5.61136e-05, 0.787548
conformer_68, 0.78748, 0.787499, 0.81438, 0.814399, 0.814378, 0.787483, 0.187853, 0.814369, 6.23203e-05, 0.187836, 0.787461, 0.787466, 0.787493, 7.25703e-05, 6.74522e-05, 0.815427, 0.187843, 0.187847, 0.792223, 0.187843, 7.49701e-05, 4.56614e-05, 0.187817, 0.815433, 7.36838e-05, 6.76376e-05, 0.787463, 0.814389, 5.69175e-05, 0.814355, 0.787484, 6.35561e-05, 5.01886e-05, 0.187861, 5.77761e-05, 0.814384, 6.77857e-05, 6.51225e-05, 0.81439, 6.97676e-05, 0.18784, 8.07549e-05, 6.37229e-05, 6.38349e-05, 0.787482, 7.01086e-05, 0.814379, 0.78747, 0.787461, 0.787486, 0.187842, 6.48955e-05, 0.78748, 0.787476, 6.91131e-05, 0.792219, 0.814395, 0.814386, 0.814397, 0.187841, 0.187835, 4.20498e-05, 0.814371, 0.787455, 4.91444e-05, 4.45464e-05, 4.43107e-05, 8.04583e-05, 0, 7.49121e-05, 0.187858, 0.787478, 0.814419, 0.18785, 7.75058e-05, 0.787489, 0.787471, 0.187842, 0.814391, 0.187832, 6.24409e-05, 0.187849, 0.814407, 0.187829, 0.187826, 4.70034e-05, 0.187833, 0.187822, 6.22297e-05, 0.187818, 0.187834, 0.187839, 0.187828, 0.792199, 0.815432, 0.187834, 0.814385, 0.787481, 4.94203e-05, 0.787498
conformer_69, 0.787517, 0.787535, 0.814416, 0.814435, 0.814414, 0.78752, 0.187849, 0.814405, 3.4646e-05, 0.187832, 0.787497, 0.787503, 0.787529, 6.34334e-05, 4.38504e-05, 0.815463, 0.187839, 0.187842, 0.79226, 0.187839, 5.67905e-05, 6.26162e-05, 0.187813, 0.815469, 3.8138e-05, 6.96892e-05, 0.787499, 0.814425, 5.79056e-05, 0.814391, 0.78752, 5.24971e-05, 7.72506e-05, 0.187857, 6.19741e-05, 0.81442, 5.09617e-05, 6.87341e-05, 0.814426, 4.86915e-05, 0.187836, 5.11862e-05, 5.17506e-05, 6.83091e-05, 0.787518, 6.37558e-05, 0.814415, 0.787506, 0.787497, 0.787522, 0.187837, 5.0641e-05, 0.787516, 0.787512, 4.42615e-05, 0.792256, 0.814431, 0.814422, 0.814433, 0.187837, 0.18783, 6.35545e-05, 0.814407, 0.787491, 4.11853e-05, 7.8699e-05, 6.16047e-05, 5.19932e-05, 7.49121e-05, 0, 0.187854, 0.787514, 0.814455, 0.187846, 6.91934e-05, 0.787525, 0.787508, 0.187837, 0.814427, 0.187828, 6.1128e-05, 0.187845, 0.814443, 0.187825, 0.187822, 6.51373e-05, 0.187829, 0.187817, 4.57095e-05, 0.187813, 0.187829, 0.187835, 0.187823, 0.792236, 0.815469, 0.187829, 0.814421, 0.787517, 4.91659e-05, 0.787534
conformer_70, 0.814424, 0.814448, 0.787526, 0.787549, 0.787519, 0.814435, 5.01327e-05, 0.78751, 0.187874, 5.28458e-05, 0.81441, 0.814418, 0.814445, 0.187858, 0.187867, 0.792253, 6.87586e-05, 5.97063e-05, 0.815496, 6.13726e-05, 0.187876, 0.18786, 7.33119e-05, 0.792256, 0.187841, 0.187843, 0.814414, 0.787535, 0.18785, 0.787504, 0.814433, 0.187885, 0.18788, 4.84487e-05, 0.187835, 0.787532, 0.187875, 0.187876, 0.787532, 0.187838, 5.9482e-05, 0.187866, 0.187849, 0.187877, 0.814435, 0.187863, 0.787527, 0.814423, 0.814411, 0.814439, 3.94321e-05, 0.187844, 0.814435, 0.814425, 0.187858, 0.81549, 0.787533, 0.787524, 0.787545, 4.87929e-05, 5.6189e-05, 0.187851, 0.787514, 0.814401, 0.187844, 0.187863, 0.187856, 0.187859, 0.187858, 0.187854, 0, 0.81442, 0.787563, 6.07068e-05, 0.187888, 0.81444, 0.814413, 6.00312e-05, 0.787537, 5.7734e-05, 0.187865, 5.18076e-05, 0.787553, 7.27637e-05, 6.92372e-05, 0.187849, 6.73052e-05, 7.06499e-05, 0.18784, 7.87696e-05, 5.92922e-05, 6.91678e-05, 6.22179e-05, 0.815471, 0.792263, 4.09024e-05, 0.787545, 0.814428, 0.187858, 0.81445
conformer_71, 4.14237e-05, 5.79313e-05, 0.139061, 0.139053, 0.139077, 3.4989e-05, 0.814394, 0.139079, 0.78751, 0.814403, 3.38046e-05, 5.25601e-05, 6.67716e-05, 0.787516, 0.787531, 0.129535, 0.814396, 0.814414, 0.0106762, 0.814407, 0.787516, 0.787514, 0.814396, 0.12954, 0.787507, 0.787516, 4.61106e-05, 0.139063, 0.787508, 0.139059, 3.76736e-05, 0.787517, 0.787489, 0.814423, 0.787523, 0.13906, 0.787511, 0.787529, 0.139076, 0.787515, 0.814401, 0.787538, 0.787501, 0.787492, 6.00143e-05, 0.787527, 0.139058, 7.03251e-05, 3.9409e-05, 5.32142e-05, 0.814413, 0.78753, 4.26978e-05, 4.6034e-05, 0.78752, 0.0106766, 0.139085, 0.139085, 0.139061, 0.814402, 0.814411, 0.787504, 0.139071, 5.35327e-05, 0.787492, 0.787489, 0.787508, 0.787528, 0.787478, 0.787514, 0.81442, 0, 0.139071, 0.814402, 0.787511, 5.98289e-05, 4.88489e-05, 0.814385, 0.139065, 0.814406, 0.787506, 0.814392, 0.139063, 0.814384, 0.814393, 0.787511, 0.814387, 0.814375, 0.787526, 0.814377, 0.814408, 0.814388, 0.814397, 0.0106791, 0.129522, 0.814405, 0.139028, 5.15475e-05, 0.787504, 5.71169e-05
conformer_72, 0.139076, 0.139088, 6.95009e-05, 6.59247e-05, 6.46192e-05, 0.139096, 0.787539, 6.71405e-05, 0.814457, 0.787553, 0.139091, 0.139098, 0.139097, 0.814458, 0.814476, 0.010698, 0.787544, 0.787561, 0.129566, 0.787555, 0.814463, 0.814456, 0.787551, 0.0106865, 0.814444, 0.814453, 0.139096, 6.11042e-05, 0.814447, 7.634e-05, 0.139088, 0.814466, 0.814437, 0.787565, 0.814458, 5.3077e-05, 0.814458, 0.814476, 6.66305e-05, 0.814451, 0.78755, 0.814483, 0.814441, 0.814439, 0.139099, 0.814469, 5.18377e-05, 0.139097, 0.139091, 0.139099, 0.787561, 0.814468, 0.139106, 0.139092, 0.814462, 0.129562, 4.26205e-05, 6.3082e-05, 4.31197e-05, 0.78755, 0.787561, 0.814444, 6.52179e-05, 0.139081, 0.814431, 0.814432, 0.814449, 0.81447, 0.814419, 0.814455, 0.787563, 0.139071, 0, 0.787548, 0.81446, 0.139093, 0.13907, 0.787533, 5.38383e-05, 0.787556, 0.81445, 0.787538, 3.89922e-05, 0.787536, 0.787546, 0.81445, 0.787538, 0.787529, 0.814463, 0.787532, 0.78756, 0.787537, 0.787549, 0.129565, 0.0107078, 0.787555, 6.64772e-05, 0.139085, 0.814446, 0.139099
conformer_73, 0.814406, 0.81443, 0.787512, 0.787534, 0.787504, 0.814418, 4.37732e-05, 0.787495, 0.187866, 4.90952e-05, 0.814392, 0.8144, 0.814427, 0.18785, 0.187859, 0.792238, 5.67913e-05, 5.65538e-05, 0.815478, 5.6108e-05, 0.187868, 0.187852, 6.35214e-05, 0.792241, 0.187833, 0.187835, 0.814396, 0.787521, 0.187842, 0.787489, 0.814415, 0.187877, 0.187873, 4.27452e-05, 0.187827, 0.787517, 0.187868, 0.187868, 0.787517, 0.18783, 2.83235e-05, 0.187858, 0.187841, 0.187869, 0.814417, 0.187855, 0.787513, 0.814405, 0.814393, 0.814421, 4.7575e-05, 0.187836, 0.814417, 0.814407, 0.18785, 0.815473, 0.787519, 0.78751, 0.78753, 4.28015e-05, 5.5359e-05, 0.187843, 0.7875, 0.814383, 0.187836, 0.187855, 0.187848, 0.187851, 0.18785, 0.187846, 6.07068e-05, 0.814402, 0.787548, 0, 0.18788, 0.814422, 0.814395, 6.29665e-05, 0.787522, 6.02778e-05, 0.187857, 4.43759e-05, 0.787539, 3.6226e-05, 4.07457e-05, 0.187841, 5.85792e-05, 6.32277e-05, 0.187832, 5.60081e-05, 4.09899e-05, 4.82935e-05, 7.48601e-05, 0.815454, 0.792248, 4.9477e-05, 0.78753, 0.81441, 0.18785, 0.814433
conformer_74, 0.787513, 0.787532, 0.814421, 0.81444, 0.814419, 0.787516, 0.187883, 0.81441, 4.59249e-05, 0.187866, 0.787493, 0.787499, 0.787526, 7.2969e-05, 5.22078e-05, 0.815467, 0.187873, 0.187876, 0.792257, 0.187873, 6.5344e-05, 4.92146e-05, 0.187847, 0.815473, 8.13432e-05, 8.01064e-05, 0.787495, 0.81443, 7.1409e-05, 0.814396, 0.787517, 5.00954e-05, 6.77893e-05, 0.187891, 8.37375e-05, 0.814425, 5.18167e-05, 5.16317e-05, 0.814431, 6.29603e-05, 0.18787, 7.51664e-05, 5.47584e-05, 4.53432e-05, 0.787515, 6.2601e-05, 0.81442, 0.787503, 0.787494, 0.787519, 0.187871, 6.18391e-05, 0.787513, 0.787509, 5.81781e-05, 0.792253, 0.814436, 0.814427, 0.814438, 0.187871, 0.187864, 5.59862e-05, 0.814412, 0.787488, 7.11092e-05, 6.66567e-05, 4.81521e-05, 6.62426e-05, 7.75058e-05, 6.91934e-05, 0.187888, 0.787511, 0.81446, 0.18788, 0, 0.787522, 0.787504, 0.187871, 0.814432, 0.187862, 8.09246e-05, 0.187879, 0.814448, 0.187859, 0.187856, 7.75293e-05, 0.187863, 0.187852, 7.53919e-05, 0.187848, 0.187863, 0.187869, 0.187857, 0.792233, 0.815473, 0.187864, 0.814426, 0.787514, 6.8799e-05, 0.787531
conformer_75, 6.05678e-05, 4.87048e-05, 0.139084, 0.139075, 0.139099, 5.76907e-05, 0.814414, 0.139102, 0.787521, 0.814423, 4.8798e-05, 6.3686e-05, 3.33864e-05, 0.787528, 0.787543, 0.129557, 0.814415, 0.814434, 0.0106953, 0.814426, 0.787527, 0.787525, 0.814416, 0.129562, 0.787518, 0.787527, 7.6412e-05, 0.139085, 0.787519, 0.139081, 2.99075e-05, 0.787528, 0.7875, 0.814442, 0.787534, 0.139082, 0.787522, 0.78754, 0.139098, 0.787526, 0.814421, 0.787549, 0.787512, 0.787503, 5.27665e-05, 0.787538, 0.13908, 5.86168e-05, 5.27288e-05, 5.48744e-05, 0.814433, 0.787541, 4.71894e-05, 5.51021e-05, 0.787531, 0.0106957, 0.139107, 0.139107, 0.139083, 0.814422, 0.814431, 0.787515, 0.139094, 5.34459e-05, 0.787503, 0.7875, 0.787519, 0.787539, 0.787489, 0.787525, 0.81444, 5.98289e-05, 0.139093, 0.814422, 0.787522, 0, 6.35336e-05, 0.814405, 0.139087, 0.814425, 0.787517, 0.814412, 0.139085, 0.814404, 0.814413, 0.787522, 0.814407, 0.814395, 0.787537, 0.814397, 0.814428, 0.814408, 0.814417, 0.0106982, 0.129544, 0.814425, 0.13905, 4.44739e-05, 0.787515, 4.37525e-05
conformer_76, 5.57212e-05, 5.16586e-05, 0.13906, 0.139052, 0.139075, 5.77331e-05, 0.814387, 0.139078, 0.787504, 0.814396, 4.96187e-05, 7.40351e-05, 6.34559e-05, 0.78751, 0.787525, 0.129534, 0.814389, 0.814407, 0.0106837, 0.8144, 0.78751, 0.787507, 0.81439, 0.129539, 0.7875, 0.787509, 5.94513e-05, 0.139061, 0.787501, 0.139057, 5.10179e-05, 0.78751, 0.787483, 0.814416, 0.787516, 0.139058, 0.787505, 0.787522, 0.139074, 0.787509, 0.814395, 0.787532, 0.787495, 0.787486, 7.33943e-05, 0.78752, 0.139056, 6.11321e-05, 4.62798e-05, 5.88005e-05, 0.814406, 0.787524, 6.63345e-05, 7.04365e-05, 0.787514, 0.0106842, 0.139083, 0.139083, 0.139059, 0.814396, 0.814405, 0.787498, 0.13907, 5.81548e-05, 0.787486, 0.787483, 0.787502, 0.787522, 0.787471, 0.787508, 0.814413, 4.88489e-05, 0.13907, 0.814395, 0.787504, 6.35336e-05, 0, 0.814379, 0.139063, 0.814399, 0.7875, 0.814385, 0.139062, 0.814377, 0.814386, 0.787504, 0.814381, 0.814369, 0.787519, 0.81437, 0.814402, 0.814381, 0.814391, 0.0106866, 0.129521, 0.814398, 0.139027, 6.83344e-05, 0.787498, 5.17312e-05
conformer_77, 0.814389, 0.814413, 0.787496, 0.787518, 0.787489, 0.814401, 4.46294e-05, 0.78748, 0.187858, 4.67485e-05, 0.814376, 0.814383, 0.814411, 0.187841, 0.18785, 0.792223, 5.40943e-05, 5.69035e-05, 0.815461, 7.21694e-05, 0.187859, 0.187843, 6.29397e-05, 0.792225, 0.187825, 0.187827, 0.814379, 0.787505, 0.187834, 0.787474, 0.814398, 0.187868, 0.187864, 4.91261e-05, 0.187818, 0.787502, 0.187859, 0.18786, 0.787502, 0.187822, 6.85308e-05, 0.187849, 0.187832, 0.187861, 0.814401, 0.187846, 0.787497, 0.814388, 0.814376, 0.814404, 4.57049e-05, 0.187828, 0.814401, 0.814391, 0.187842, 0.815456, 0.787503, 0.787494, 0.787514, 4.64152e-05, 4.69804e-05, 0.187835, 0.787484, 0.814366, 0.187828, 0.187846, 0.187839, 0.187842, 0.187842, 0.187837, 6.00312e-05, 0.814385, 0.787533, 6.29665e-05, 0.187871, 0.814405, 0.814379, 0, 0.787506, 6.38325e-05, 0.187849, 3.55086e-05, 0.787523, 6.26113e-05, 5.98779e-05, 0.187832, 4.91184e-05, 3.67823e-05, 0.187824, 4.31765e-05, 6.84279e-05, 5.84976e-05, 4.79207e-05, 0.815437, 0.792232, 4.25424e-05, 0.787514, 0.814394, 0.187842, 0.814416
conformer_78, 0.139069, 0.139082, 3.14193e-05, 5.58318e-05, 4.16084e-05, 0.13909, 0.787513, 6.05208e-05, 0.814429, 0.787526, 0.139085, 0.139092, 0.139091, 0.81443, 0.814448, 0.0106991, 0.787517, 0.787534, 0.12956, 0.787529, 0.814435, 0.814427, 0.787525, 0.0106874, 0.814416, 0.814425, 0.139089, 5.18785e-05, 0.814419, 5.99678e-05, 0.139082, 0.814438, 0.814409, 0.787539, 0.81443, 4.74597e-05, 0.81443, 0.814447, 4.23154e-05, 0.814423, 0.787524, 0.814455, 0.814413, 0.814411, 0.139093, 0.814441, 3.96348e-05, 0.139091, 0.139084, 0.139093, 0.787534, 0.81444, 0.139099, 0.139086, 0.814434, 0.129556, 4.54796e-05, 4.06774e-05, 4.6944e-05, 0.787524, 0.787534, 0.814416, 4.78691e-05, 0.139075, 0.814403, 0.814403, 0.814421, 0.814442, 0.814391, 0.814427, 0.787537, 0.139065, 5.38383e-05, 0.787522, 0.814432, 0.139087, 0.139063, 0.787506, 0, 0.78753, 0.814422, 0.787511, 3.77784e-05, 0.78751, 0.787519, 0.814422, 0.787512, 0.787502, 0.814435, 0.787506, 0.787533, 0.787511, 0.787523, 0.12956, 0.0107089, 0.787528, 4.6828e-05, 0.139079, 0.814418, 0.139092
conformer_79, 0.81441, 0.814434, 0.787519, 0.787542, 0.787512, 0.814421, 6.50313e-05, 0.787503, 0.187849, 6.64274e-05, 0.814396, 0.814404, 0.814431, 0.187832, 0.187841, 0.792246, 7.71299e-05, 5.85762e-05, 0.815482, 6.72749e-05, 0.18785, 0.187834, 5.56756e-05, 0.792248, 0.187815, 0.187818, 0.8144, 0.787528, 0.187824, 0.787497, 0.814418, 0.187859, 0.187855, 6.38046e-05, 0.187809, 0.787525, 0.18785, 0.18785, 0.787525, 0.187812, 4.4404e-05, 0.18784, 0.187823, 0.187852, 0.814421, 0.187837, 0.787521, 0.814409, 0.814397, 0.814425, 5.36248e-05, 0.187819, 0.814421, 0.814411, 0.187832, 0.815477, 0.787526, 0.787517, 0.787538, 4.57983e-05, 5.36351e-05, 0.187825, 0.787507, 0.814386, 0.187818, 0.187837, 0.18783, 0.187833, 0.187832, 0.187828, 5.7734e-05, 0.814406, 0.787556, 6.02778e-05, 0.187862, 0.814425, 0.814399, 6.38325e-05, 0.78753, 0, 0.187839, 4.14062e-05, 0.787546, 6.05121e-05, 6.27226e-05, 0.187823, 7.12618e-05, 6.01393e-05, 0.187814, 7.72612e-05, 5.52531e-05, 4.50784e-05, 7.59138e-05, 0.815458, 0.792255, 3.21016e-05, 0.787538, 0.814414, 0.187833, 0.814436
conformer_80, 0.787508, 0.787527, 0.81441, 0.814429, 0.814408, 0.787512, 0.18786, 0.8144, 5.5176e-05, 0.187843, 0.787489, 0.787495, 0.787521, 6.17452e-05, 5.34293e-05, 0.815457, 0.18785, 0.187854, 0.792252, 0.18785, 6.57631e-05, 5.32014e-05, 0.187824, 0.815463, 6.55902e-05, 7.03178e-05, 0.787491, 0.814419, 5.54131e-05, 0.814386, 0.787512, 5.41554e-05, 6.95372e-05, 0.187868, 6.14696e-05, 0.814414, 4.11592e-05, 5.30809e-05, 0.81442, 5.62227e-05, 0.187847, 6.59824e-05, 8.10394e-05, 7.44479e-05, 0.78751, 4.00738e-05, 0.81441, 0.787498, 0.787489, 0.787514, 0.187849, 5.70595e-05, 0.787508, 0.787504, 6.90564e-05, 0.792248, 0.814426, 0.814416, 0.814427, 0.187848, 0.187842, 6.68027e-05, 0.814401, 0.787483, 5.90603e-05, 4.50764e-05, 6.49483e-05, 5.25359e-05, 6.24409e-05, 6.1128e-05, 0.187865, 0.787506, 0.81445, 0.187857, 8.09246e-05, 0.787517, 0.7875, 0.187849, 0.814422, 0.187839, 0, 0.187856, 0.814438, 0.187837, 0.187834, 6.67522e-05, 0.18784, 0.187829, 4.66065e-05, 0.187825, 0.187841, 0.187846, 0.187835, 0.792228, 0.815462, 0.187841, 0.814415, 0.787509, 4.42699e-05, 0.787526
